Report Generated on 2024_5_10_16_42_11_375
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843356329	139	7	953	0.4458078	0.0244884	1	44.4922783	37.4713849	3.2712578	44.7773669	37.7451518	3.4774633
843356335	141	7	953	0.9214277	0.0141384	2	44.7773669	37.7451518	3.4774633	44.9691366	38.5393481	3.9034983
843356339	139	7	953	0.4458078	0.0244884	1	44.7773669	37.7451518	3.4774633	45.0639020	38.0203077	3.6797787
843356345	142	7	953	0.9214277	0.0141384	2	45.0639020	38.0203077	3.6797787	45.9433920	38.1339700	3.9299931
843356349	139	7	953	0.1764365	0.0244884	1	45.0639020	38.0203077	3.6797787	45.1785962	38.1304471	3.7562273
843356358	144	9	727	0.3877924	0.0259221	1	21.0921955	48.5907898	0.6532902	20.8286392	48.7441285	0.8928904
843356364	145	9	727	0.8649750	0.0147456	2	20.8286392	48.7441285	0.8928904	20.7995807	49.5826342	1.1032367
843356368	144	9	727	0.3877924	0.0259221	1	20.8286392	48.7441285	0.8928904	20.5492900	48.9066556	1.1072078
843356374	146	9	727	0.8649750	0.0153976	2	20.5492900	48.9066556	1.1072078	19.7988781	48.5816663	1.3890686
843356378	144	9	727	0.3877924	0.0259221	1	20.5492900	48.9066556	1.1072078	20.2841273	49.0609290	1.3444237
843356384	147	9	727	0.8649750	0.0147456	2	20.2841273	49.0609290	1.3444237	20.2277485	49.8556007	1.6813215
843356388	144	9	727	0.3589515	0.0259221	1	20.2841273	49.0609290	1.3444237	20.0246456	49.2118971	1.5412080
843356397	149	9	727	0.3877924	0.0259994	1	21.0921955	48.5907898	1.3065804	20.8340888	48.4353811	1.5507361
843356403	150	9	727	0.8649750	0.0153976	2	20.8340888	48.4353811	1.5507361	20.1051114	48.7555956	1.8887249
843356407	149	9	727	0.3877924	0.0259994	1	20.8340888	48.4353811	1.5507361	20.5706692	48.2767736	1.7870341
843356413	151	9	727	0.8649750	0.0147456	2	20.5706692	48.2767736	1.7870341	20.5903975	47.4980505	2.1630432
843356417	149	9	727	0.3877924	0.0259994	1	20.5706692	48.2767736	1.7870341	20.3208373	48.1263473	2.0426489
843356423	152	9	727	0.8649750	0.0148811	2	20.3208373	48.1263473	2.0426489	19.6253454	48.4688480	2.4262711
843356427	149	9	727	0.3589515	0.0259994	1	20.3208373	48.1263473	2.0426489	20.0831268	47.9832194	2.2703642
843356436	154	9	727	0.3877924	0.0257576	1	21.0921955	48.5907898	1.9598706	21.2502882	48.3214683	2.1897741
843356442	155	9	727	0.8649750	0.0147456	2	21.2502882	48.3214683	2.1897741	20.8494807	47.5988163	2.4453305
843356446	154	9	727	0.3877924	0.0257576	1	21.2502882	48.3214683	2.1897741	21.4091652	48.0508106	2.4175578
843356452	156	9	727	0.8649750	0.0144545	2	21.4091652	48.0508106	2.4175578	22.2181168	48.1123853	2.7175372
843356456	154	9	727	0.3877924	0.0257576	1	21.4091652	48.0508106	2.4175578	21.5656940	47.7841533	2.6515997
843356462	157	9	727	0.8649750	0.0153976	2	21.5656940	47.7841533	2.6515997	21.2249034	47.0691459	2.9991738
843356466	154	9	727	0.3589515	0.0257576	1	21.5656940	47.7841533	2.6515997	21.7176145	47.5253466	2.8485398
843356475	159	9	727	0.3877924	0.0259221	1	21.0921955	48.5907898	2.6131608	21.3130900	48.7811739	2.8687826
843356481	160	9	727	0.8649750	0.0147456	2	21.3130900	48.7811739	2.8687826	22.0813537	48.4782068	3.1260053
843356485	159	9	727	0.3877924	0.0259221	1	21.3130900	48.7811739	2.8687826	21.5476013	48.9832939	3.1023097
843356491	161	9	727	0.8649750	0.0153976	2	21.5476013	48.9832939	3.1023097	21.3793902	49.7437897	3.4785183
843356495	159	9	727	0.3877924	0.0259221	1	21.5476013	48.9832939	3.1023097	21.7713375	49.1761273	3.3535871
843356501	162	9	727	0.8649750	0.0147456	2	21.7713375	49.1761273	3.3535871	22.5286511	48.8996809	3.6670120
843356505	159	9	727	0.3589515	0.0259221	1	21.7713375	49.1761273	3.3535871	21.9827061	49.3583012	3.5793795
843356514	164	10	575	0.3886913	0.0237044	1	36.4119034	36.5445251	0.5602316	36.1148716	36.5567917	0.8106364
843356520	165	10	575	0.8938321	0.0134312	2	36.1148716	36.5567917	0.8106364	35.4725378	36.8608660	1.3527451
843356524	164	10	575	0.3886913	0.0237044	1	36.1148716	36.5567917	0.8106364	35.8167192	36.5691045	1.0597035
843356530	166	10	575	0.8938321	0.0134312	2	35.8167192	36.5691045	1.0597035	35.1342285	36.3753262	1.6033874
843356534	164	10	575	0.3886913	0.0237044	1	35.8167192	36.5691045	1.0597035	35.5192404	36.5813896	1.3095762
843356540	167	10	575	0.8938321	0.0141810	2	35.5192404	36.5813896	1.3095762	34.8766091	36.8495030	1.8700010
843356544	164	10	575	0.3249445	0.0237044	1	35.5192404	36.5813896	1.3095762	35.2706492	36.5916557	1.5185880
843356553	169	10	575	0.3886913	0.0237044	1	36.4119034	36.5445251	1.1204631	36.5716834	36.2783483	1.3543459
843356559	170	10	575	0.8938321	0.0141810	2	36.5716834	36.2783483	1.3543459	36.6839012	35.5338763	1.8361181
843356563	169	10	575	0.3886913	0.0237044	1	36.5716834	36.2783483	1.3543459	36.7355125	36.0054263	1.5774031
843356569	171	10	575	0.8938321	0.0134312	2	36.7355125	36.0054263	1.5774031	37.3147403	35.5611124	2.0931707
843356573	169	10	575	0.3886913	0.0237044	1	36.7355125	36.0054263	1.5774031	36.8937887	35.7417547	1.8151148
843356579	172	10	575	0.8938321	0.0134312	2	36.8937887	35.7417547	1.8151148	37.0923198	35.0270508	2.3138326
843356583	169	10	575	0.3249445	0.0237044	1	36.8937887	35.7417547	1.8151148	37.0304992	35.5140094	2.0022811
843356592	174	10	575	0.3886913	0.0237044	1	36.4119034	36.5445251	1.6806947	36.5669029	36.8025206	1.9266508
843356598	175	10	575	0.8938321	0.0134312	2	36.5669029	36.8025206	1.9266508	37.1613776	37.2608549	2.4118985
843356602	174	10	575	0.3886913	0.0237044	1	36.5669029	36.8025206	1.9266508	36.7287320	37.0718840	2.1554205
843356608	176	10	575	0.8938321	0.0141810	2	36.7287320	37.0718840	2.1554205	36.9107991	37.7714310	2.6811785
843356612	174	10	575	0.3886913	0.0237044	1	36.7287320	37.0718840	2.1554205	36.8882354	37.3373761	2.3902685
843356618	177	10	575	0.8938321	0.0134312	2	36.8882354	37.3373761	2.3902685	37.5637358	37.6591813	2.8792228
843356622	174	10	575	0.3249445	0.0237044	1	36.8882354	37.3373761	2.3902685	37.0233691	37.5623051	2.5819315
843356631	179	10	575	0.3886913	0.0245622	1	36.4119034	36.5445251	2.2409263	36.2627473	36.2705834	2.4728515
843356637	180	10	575	0.8938321	0.0141810	2	36.2627473	36.2705834	2.4728515	35.6027109	35.8745466	2.9272110
843356641	179	10	575	0.3886913	0.0245622	1	36.2627473	36.2705834	2.4728515	36.1070826	35.9846877	2.6852499
843356647	181	10	575	0.8938321	0.0141810	2	36.1070826	35.9846877	2.6852499	36.0243295	35.2225924	3.1449219
843356651	179	10	575	0.3886913	0.0245622	1	36.1070826	35.9846877	2.6852499	35.9544499	35.7043607	2.9070626
843356657	182	10	575	0.8938321	0.0141810	2	35.9544499	35.7043607	2.9070626	35.4221828	35.1833502	3.4012039
843356661	179	10	575	0.3249445	0.0245622	1	35.9544499	35.7043607	2.9070626	35.8249920	35.4665966	3.0867785
843356670	184	10	575	0.3886913	0.0237044	1	36.4119034	36.5445251	2.8011580	36.7291907	36.5483575	3.0256462
843356676	185	10	575	0.8938321	0.0134312	2	36.7291907	36.5483575	3.0256462	37.3839935	36.1816208	3.5111082
843356680	184	10	575	0.3886913	0.0237044	1	36.7291907	36.5483575	3.0256462	37.0502904	36.5522359	3.2446459
843356686	186	10	575	0.8938321	0.0134312	2	37.0502904	36.5522359	3.2446459	37.7202398	36.9060135	3.7189296
843356690	184	10	575	0.3886913	0.0237044	1	37.0502904	36.5522359	3.2446459	37.3612516	36.5559919	3.4778194
843356696	187	10	575	0.8938321	0.0141810	2	37.3612516	36.5559919	3.4778194	38.0679123	36.3105561	3.9670307
843356700	184	10	575	0.3249445	0.0237044	1	37.3612516	36.5559919	3.4778194	37.6313014	36.5592537	3.6585164
843356709	189	11	700	0.5026402	0.0172696	1	28.4599838	38.1469383	0.4971491	28.1442232	38.4913096	0.6824889
843356715	190	11	700	0.6497873	0.0122115	2	28.1442232	38.4913096	0.6824889	28.1779341	39.1129670	0.8685780
843356719	189	11	700	0.5026402	0.0172696	1	28.1442232	38.4913096	0.6824889	27.8249329	38.8395303	0.8540789
843356725	191	11	700	0.6497873	0.0122115	2	27.8249329	38.8395303	0.8540789	27.2060170	38.8595078	1.0509738
843356729	189	11	700	0.0465537	0.0172696	1	27.8249329	38.8395303	0.8540789	27.7952433	38.8719101	0.8694841
843356738	193	11	700	0.5026402	0.0172696	1	28.4599838	38.1469383	0.9942981	28.0944469	37.8559906	1.1797147
843356744	194	11	700	0.6497873	0.0122115	2	28.0944469	37.8559906	1.1797147	27.4846415	37.9361261	1.3893318
843356748	193	11	700	0.5026402	0.0172696	1	28.0944469	37.8559906	1.1797147	27.7253410	37.5622022	1.3531979
843356754	195	11	700	0.6497873	0.0122115	2	27.7253410	37.5622022	1.3531979	27.6654717	36.9475918	1.5554187
843356758	193	11	700	0.0465537	0.0172696	1	27.7253410	37.5622022	1.3531979	27.6913513	37.5351483	1.3699321
843356767	197	12	389	0.4272439	0.0220052	1	24.0882320	42.2659454	0.4926269	23.6654419	42.2582068	0.5536680
843356773	198	12	389	0.8937565	0.0124292	2	23.6654419	42.2582068	0.5536680	22.8620650	42.6454742	0.6120635
843356777	197	12	389	0.4272439	0.0220052	1	23.6654419	42.2582068	0.5536680	23.2409593	42.2504371	0.6015378
843356783	199	12	389	0.8937565	0.0132386	2	23.2409593	42.2504371	0.6015378	22.4826504	41.7916657	0.7168506
843356787	197	12	389	0.4272439	0.0220052	1	23.2409593	42.2504371	0.6015378	22.8190131	42.2427139	0.6681645
843356793	200	12	389	0.8937565	0.0124292	2	22.8190131	42.2427139	0.6681645	22.0755838	42.7199844	0.8035395
843356797	197	12	389	0.1645994	0.0220052	1	22.8190131	42.2427139	0.6681645	22.6554939	42.2397209	0.6867514
843356806	202	12	389	0.4272439	0.0229299	1	24.0882320	42.2659454	0.9852539	24.2988635	41.9020719	1.0611999
843356812	203	12	389	0.8937565	0.0132386	2	24.2988635	41.9020719	1.0611999	24.3301517	41.0110460	1.1236066
843356816	202	12	389	0.4272439	0.0229299	1	24.2988635	41.9020719	1.0611999	24.5112237	41.5352119	1.1146250
843356822	204	12	389	0.8937565	0.0132386	2	24.5112237	41.5352119	1.1146250	25.2080775	40.9923203	1.2505080
843356826	202	12	389	0.4272439	0.0229299	1	24.5112237	41.5352119	1.1146250	24.7226107	41.1700331	1.1816872
843356832	205	12	389	0.8937565	0.0132386	2	24.7226107	41.1700331	1.1816872	24.7568011	40.2821259	1.2778770
843356836	202	12	389	0.1645994	0.0229299	1	24.7226107	41.1700331	1.1816872	24.8045143	41.0285417	1.2007909
843356845	207	12	389	0.4272439	0.0229299	1	24.0882320	42.2659454	1.4778808	24.3096357	42.6235296	1.5530562
843356851	208	12	389	0.8937565	0.0132386	2	24.3096357	42.6235296	1.5530562	25.1182738	42.9909195	1.6527047
843356855	207	12	389	0.4272439	0.0229299	1	24.3096357	42.6235296	1.5530562	24.5335718	42.9852040	1.5928264
843356861	209	12	389	0.8937565	0.0132386	2	24.5335718	42.9852040	1.5928264	24.5530640	43.8711349	1.7092189
843356865	207	12	389	0.4272439	0.0229299	1	24.5335718	42.9852040	1.5928264	24.7540603	43.3413102	1.6771504
843356871	210	12	389	0.8937565	0.0132386	2	24.7540603	43.3413102	1.6771504	25.4771307	43.8326669	1.8629958
843356875	207	12	389	0.1645994	0.0229299	1	24.7540603	43.3413102	1.6771504	24.8388376	43.4782322	1.7111816
843356884	212	12	389	0.4272439	0.0229299	1	24.0882320	42.2659454	1.9705077	23.8669641	41.9056603	2.0319285
843356890	213	12	389	0.8937565	0.0132386	2	23.8669641	41.9056603	2.0319285	23.0982544	41.4539609	2.0940063
843356894	212	12	389	0.4272439	0.0229299	1	23.8669641	41.9056603	2.0319285	23.6443281	41.5431476	2.0713630
843356900	214	12	389	0.8937565	0.0132386	2	23.6443281	41.5431476	2.0713630	23.5805720	40.6610541	2.2003857
843356904	212	12	389	0.4272439	0.0229299	1	23.6443281	41.5431476	2.0713630	23.4258389	41.1873869	2.1621054
843356910	215	12	389	0.8937565	0.0132386	2	23.4258389	41.1873869	2.1621054	22.7003828	40.6812689	2.2900064
843356914	212	12	389	0.1645994	0.0229299	1	23.4258389	41.1873869	2.1621054	23.3405036	41.0484377	2.1845543
843356923	217	12	389	0.4272439	0.0229299	1	24.0882320	42.2659454	2.4631348	24.5154526	42.2654853	2.4586902
843356929	218	12	389	0.8937565	0.0132386	2	24.5154526	42.2654853	2.4586902	25.3294633	41.8969864	2.4387975
843356933	217	12	389	0.4272439	0.0229299	1	24.5154526	42.2654853	2.4586902	24.9426869	42.2650252	2.4558661
843356939	219	12	389	0.8937565	0.0132386	2	24.9426869	42.2650252	2.4558661	25.7710624	42.5947836	2.5179485
843356943	217	12	389	0.4272439	0.0229299	1	24.9426869	42.2650252	2.4558661	25.3684592	42.2645667	2.4912940
843356949	220	12	389	0.8937565	0.0132386	2	25.3684592	42.2645667	2.4912940	26.1954186	41.9256647	2.4821126
843356953	217	12	389	0.1645994	0.0229299	1	25.3684592	42.2645667	2.4912940	25.5330376	42.2643894	2.4939158
843356962	222	12	389	0.4272439	0.0220052	1	24.0882320	42.2659454	2.9557617	23.8871560	42.6303707	3.0521983
843356968	223	12	389	0.8937565	0.0124292	2	23.8871560	42.6303707	3.0521983	23.8787971	43.5032207	3.2441975
843356972	222	12	389	0.4272439	0.0220052	1	23.8871560	42.6303707	3.0521983	23.6853381	42.9961406	3.1417488
843356978	224	12	389	0.8937565	0.0124292	2	23.6853381	42.9961406	3.1417488	23.0111456	43.5246176	3.3966551
843356982	222	12	389	0.4272439	0.0220052	1	23.6853381	42.9961406	3.1417488	23.4894544	43.3511554	3.2764018
843356988	225	12	389	0.8937565	0.0132386	2	23.4894544	43.3511554	3.2764018	23.3434390	44.2044903	3.4984372
843356992	222	12	389	0.1645994	0.0220052	1	23.4894544	43.3511554	3.2764018	23.4129932	43.4897318	3.3216038
843357001	227	13	802	0.4821714	0.0219257	1	34.0928955	40.3270493	0.5856606	33.9933514	40.7953803	0.6426369
843357007	228	13	802	0.7735379	0.0155038	2	33.9933514	40.7953803	0.6426369	34.1723636	41.5475723	0.6654997
843357011	227	13	802	0.4821714	0.0219257	1	33.9933514	40.7953803	0.6426369	33.8934961	41.2651756	0.6851887
843357017	229	13	802	0.7735379	0.0155038	2	33.8934961	41.2651756	0.6851887	33.3915647	41.8506677	0.7453948
843357021	227	13	802	0.2932799	0.0219257	1	33.8934961	41.2651756	0.6851887	33.8330554	41.5495344	0.7239195
843357030	231	13	802	0.4821714	0.0219257	1	34.0928955	40.3270493	1.1713213	33.6192427	40.2871223	1.2522422
843357036	232	13	802	0.7735379	0.0155038	2	33.6192427	40.2871223	1.2522422	32.9302016	40.6288490	1.3347411
843357040	231	13	802	0.4821714	0.0219257	1	33.6192427	40.2871223	1.2522422	33.1441221	40.2470716	1.3239753
843357046	233	13	802	0.7735379	0.0155038	2	33.1441221	40.2470716	1.3239753	32.5291160	39.7930295	1.4421875
843357050	231	13	802	0.2932799	0.0219257	1	33.1441221	40.2470716	1.3239753	32.8557124	40.2227599	1.3713238
843357059	235	13	802	0.4821714	0.0219257	1	34.0928955	40.3270493	1.7569818	33.8608406	39.9141165	1.8471281
843357065	236	13	802	0.7735379	0.0155038	2	33.8608406	39.9141165	1.8471281	33.2602468	39.4355892	1.9401848
843357069	235	13	802	0.4821714	0.0219257	1	33.8608406	39.9141165	1.8471281	33.6277364	39.4993164	1.9251835
843357075	237	13	802	0.7735379	0.0155038	2	33.6277364	39.4993164	1.9251835	33.6437551	38.7367030	2.0537334
843357079	235	13	802	0.2932799	0.0219257	1	33.6277364	39.4993164	1.9251835	33.4868482	39.2486113	1.9827211
843357088	239	13	802	0.4821714	0.0219257	1	34.0928955	40.3270493	2.3426425	34.4739481	40.0475161	2.4382953
843357094	240	13	802	0.7735379	0.0155038	2	34.4739481	40.0475161	2.4382953	34.7553496	39.3379522	2.5635680
843357098	239	13	802	0.4821714	0.0219257	1	34.4739481	40.0475161	2.4382953	34.8561263	39.7671571	2.5267710
843357104	241	13	802	0.7735379	0.0155038	2	34.8561263	39.7671571	2.5267710	35.6180830	39.6878136	2.6339509
843357108	239	13	802	0.2932799	0.0219257	1	34.8561263	39.7671571	2.5267710	35.0878526	39.5971669	2.5852465
843357117	243	13	802	0.4821714	0.0219257	1	34.0928955	40.3270493	2.9283032	34.4068778	40.6715437	3.0517049
843357123	244	13	802	0.7735379	0.0155038	2	34.4068778	40.6715437	3.0517049	35.1259541	40.8973287	3.2258066
843357127	243	13	802	0.4821714	0.0219257	1	34.4068778	40.6715437	3.0517049	34.7210561	41.0162532	3.1740024
843357133	245	13	802	0.7735379	0.0155038	2	34.7210561	41.0162532	3.1740024	34.9480174	41.7280951	3.3743286
843357137	243	13	802	0.2932799	0.0219257	1	34.7210561	41.0162532	3.1740024	34.9099484	41.2235017	3.2599146
843357146	247	13	802	0.4821714	0.0219257	1	34.0928955	40.3270493	3.5139637	33.7331873	40.6328345	3.6119164
843357152	248	13	802	0.7735379	0.0155038	2	33.7331873	40.6328345	3.6119164	33.4293406	41.3250563	3.7758281
843357156	247	13	802	0.4821714	0.0219257	1	33.7331873	40.6328345	3.6119164	33.3735015	40.9386008	3.7100101
843357162	249	13	802	0.7735379	0.0155038	2	33.3735015	40.9386008	3.7100101	32.6429526	41.1538408	3.8454019
843357166	247	13	802	0.2932799	0.0219257	1	33.3735015	40.9386008	3.7100101	33.1550486	41.1243059	3.7716952
843357320	271	15	607	0.3998662	0.0043420	1	40.7697067	28.7060986	0.6078886	40.3839244	28.7712777	0.6904519
843357326	272	15	607	0.2960439	0.0043420	2	40.3839244	28.7712777	0.6904519	40.2002273	29.0030693	0.7034913
843357336	273	16	355	0.4105456	0.0206660	1	26.8927212	33.8231659	0.5044907	26.8292680	34.1744208	0.7073241
843357342	274	16	355	0.7423611	0.0146131	2	26.8292680	34.1744208	0.7073241	27.3202605	34.6942764	0.9067645
843357346	273	16	355	0.4105456	0.0206660	1	26.8292680	34.1744208	0.7073241	26.7642465	34.5343573	0.8937793
843357352	275	16	355	0.7423611	0.0146131	2	26.7642465	34.5343573	0.8937793	26.1325941	34.8300058	1.1481556
843357356	273	16	355	0.3796778	0.0206660	1	26.7642465	34.5343573	0.8937793	26.7054999	34.8595579	1.0807249
843357365	277	16	355	0.4105456	0.0206660	1	26.8927212	33.8231659	1.0089813	26.5072553	33.7566644	1.1336460
843357371	278	16	355	0.7423611	0.0146131	2	26.5072553	33.7566644	1.1336460	25.8554284	34.0878516	1.2622416
843357375	277	16	355	0.4105456	0.0206660	1	26.5072553	33.7566644	1.1336460	26.1133451	33.6887060	1.2272628
843357381	279	16	355	0.7423611	0.0146131	2	26.1133451	33.6887060	1.2272628	25.6121129	33.1681798	1.3973181
843357385	277	16	355	0.3796778	0.0206660	1	26.1133451	33.6887060	1.2272628	25.7491376	33.6258721	1.3142113
843357394	281	16	355	0.4105456	0.0201476	1	26.8927212	33.8231659	1.5134721	26.8494601	33.4559847	1.6919494
843357400	282	16	355	0.7423611	0.0146131	2	26.8494601	33.4559847	1.6919494	26.3463235	32.9464954	1.8878428
843357404	281	16	355	0.4105456	0.0201476	1	26.8494601	33.4559847	1.6919494	26.8052245	33.0805320	1.8520311
843357410	283	16	355	0.7423611	0.0138702	2	26.8052245	33.0805320	1.8520311	27.1897204	32.4825818	2.0658501
843357414	281	16	355	0.3796778	0.0201476	1	26.8052245	33.0805320	1.8520311	26.7641605	32.7319979	1.9969204
843357423	285	16	355	0.4105456	0.0201476	1	26.8927212	33.8231659	2.0179627	27.2001952	33.5811519	2.1422069
843357429	286	16	355	0.7423611	0.0138702	2	27.2001952	33.5811519	2.1422069	27.3919689	32.8704493	2.2382525
843357433	285	16	355	0.4105456	0.0201476	1	27.2001952	33.5811519	2.1422069	27.5138981	33.3342352	2.2379687
843357439	287	16	355	0.7423611	0.0146131	2	27.5138981	33.3342352	2.2379687	28.2372298	33.3765714	2.3995202
843357443	285	16	355	0.3796778	0.0201476	1	27.5138981	33.3342352	2.2379687	27.8005061	33.1086448	2.3434202
843357452	289	16	355	0.4105456	0.0206660	1	26.8927212	33.8231659	2.5224533	27.1807256	34.0150089	2.7433546
843357458	290	16	355	0.7423611	0.0146131	2	27.1807256	34.0150089	2.7433546	27.8775886	33.9588621	2.9930135
843357462	289	16	355	0.4105456	0.0206660	1	27.1807256	34.0150089	2.7433546	27.4825981	34.2160895	2.9356753
843357468	291	16	355	0.7423611	0.0146131	2	27.4825981	34.2160895	2.9356753	27.6284777	34.8803605	3.2332711
843357472	289	16	355	0.3796778	0.0206660	1	27.4825981	34.2160895	2.9356753	27.7632977	34.4030667	3.1100384
843357481	293	16	355	0.4105456	0.0206660	1	26.8927212	33.8231659	3.0269442	26.5823193	34.0284859	3.2002705
843357487	294	16	355	0.7423611	0.0146131	2	26.5823193	34.0284859	3.2002705	26.3892340	34.7077962	3.4290841
843357491	293	16	355	0.4105456	0.0206660	1	26.5823193	34.0284859	3.2002705	26.2627369	34.2398785	3.3476745
843357497	295	16	355	0.7423611	0.0146131	2	26.2627369	34.2398785	3.3476745	25.5597051	34.0865814	3.5302844
843357501	293	16	355	0.3796778	0.0206660	1	26.2627369	34.2398785	3.3476745	25.9713093	34.4326477	3.4962181
843357510	297	16	355	0.4105456	0.0206660	1	26.8927212	33.8231659	3.5314348	26.5762900	33.6459599	3.7238328
843357516	298	16	355	0.7423611	0.0146131	2	26.5762900	33.6459599	3.7238328	25.8836590	33.8247943	3.9222783
843357520	297	16	355	0.4105456	0.0206660	1	26.5762900	33.6459599	3.7238328	26.2545332	33.4657715	3.9042556
843357526	299	16	355	0.7423611	0.0146131	2	26.2545332	33.4657715	3.9042556	25.9789832	32.8173532	4.1381914
843357530	297	16	355	0.3796778	0.0206660	1	26.2545332	33.4657715	3.9042556	25.9601101	33.3008903	4.0782800
843357539	301	17	771	0.5355517	0.0255642	1	20.0628281	43.5003967	0.5775645	19.9093394	43.9764717	0.7689006
843357545	302	17	771	0.8263013	0.0180766	2	19.9093394	43.9764717	0.7689006	20.1757259	44.7132891	1.0314119
843357549	301	17	771	0.5355517	0.0255642	1	19.9093394	43.9764717	0.7689006	19.7542062	44.4576478	0.9455894
843357555	303	17	771	0.8263013	0.0180766	2	19.7542062	44.4576478	0.9455894	19.0996214	44.8869379	1.2101693
843357559	301	17	771	0.3195772	0.0255642	1	19.7542062	44.4576478	0.9455894	19.6633186	44.7395534	1.0655819
843357568	305	17	771	0.5355517	0.0253158	1	20.0628281	43.5003967	1.1551291	19.5448978	43.5827484	1.2636743
843357574	306	17	771	0.8263013	0.0179010	2	19.5448978	43.5827484	1.2636743	18.8303294	43.9863771	1.3598496
843357578	305	17	771	0.5355517	0.0253158	1	19.5448978	43.5827484	1.2636743	19.0222065	43.6658571	1.3455424
843357584	307	17	771	0.8263013	0.0179010	2	19.0222065	43.6658571	1.3455424	18.2839698	43.3184389	1.4762367
843357588	305	17	771	0.3195772	0.0253158	1	19.0222065	43.6658571	1.3455424	18.7117947	43.7152130	1.4033186
843357597	309	17	771	0.5355517	0.0261915	1	20.0628281	43.5003967	1.7326937	19.9254647	42.9854953	1.7858301
843357603	310	17	771	0.8263013	0.0185202	2	19.9254647	42.9854953	1.7858301	19.3261066	42.4166939	1.7828949
843357607	309	17	771	0.5355517	0.0261915	1	19.9254647	42.9854953	1.7858301	19.7875972	42.4687043	1.8129463
843357613	311	17	771	0.8263013	0.0185202	2	19.7875972	42.4687043	1.8129463	19.8746076	41.6509147	1.8930903
843357617	309	17	771	0.3195772	0.0261915	1	19.7875972	42.4687043	1.8129463	19.7056733	42.1616158	1.8463329
843357626	313	17	771	0.5355517	0.0261915	1	20.0628281	43.5003967	2.3102582	20.5171250	43.2200998	2.3534278
843357632	314	17	771	0.8263013	0.0185202	2	20.5171250	43.2200998	2.3534278	20.8271967	42.4601299	2.4486910
843357636	313	17	771	0.5355517	0.0261915	1	20.5171250	43.2200998	2.3534278	20.9717596	42.9395945	2.3913724
843357642	315	17	771	0.8263013	0.0185202	2	20.9717596	42.9395945	2.3913724	21.7831137	42.7945359	2.4499923
843357646	313	17	771	0.3195772	0.0261915	1	20.9717596	42.9395945	2.3913724	21.2424224	42.7725982	2.4227321
843357655	317	18	141	0.4609167	0.0126807	1	27.3080292	30.2869110	0.5516539	27.0069973	30.5149594	0.8158848
843357661	318	18	141	0.7056653	0.0126807	2	27.0069973	30.5149594	0.8158848	26.8925696	31.1546052	1.0910632
843357665	317	18	141	0.4240155	0.0126807	1	27.0069973	30.5149594	0.8158848	26.7252646	30.7283875	1.0501159
843357674	320	18	141	0.4609167	0.0126807	1	27.3080292	30.2869110	1.1033078	26.9865420	30.1098628	1.3821342
843357680	321	18	141	0.7056653	0.0126807	2	26.9865420	30.1098628	1.3821342	26.3892508	30.3126411	1.6985007
843357684	320	18	141	0.4240155	0.0126807	1	26.9865420	30.1098628	1.3821342	26.6824221	29.9423791	1.6255463
843357712	326	20	694	0.4503381	0.0231263	1	23.2632942	43.2916641	0.5976964	23.1627344	43.7029684	0.7510618
843357718	327	20	694	0.9306415	0.0133520	2	23.1627344	43.7029684	0.7510618	23.3630033	44.5691681	1.0261688
843357722	326	20	694	0.4503381	0.0231263	1	23.1627344	43.7029684	0.7510618	23.0609715	44.1191931	0.8896464
843357728	328	20	694	0.9306415	0.0133520	2	23.0609715	44.1191931	0.8896464	22.4829596	44.8028219	1.1439050
843357732	326	20	694	0.4503381	0.0231263	1	23.0609715	44.1191931	0.8896464	22.9605337	44.5299983	1.0444228
843357738	329	20	694	0.9306415	0.0133520	2	22.9605337	44.5299983	1.0444228	23.1512797	45.4139616	1.2642372
843357742	326	20	694	0.1420710	0.0231263	1	22.9605337	44.5299983	1.0444228	22.9286559	44.6603830	1.0909823
843357751	331	20	694	0.4503381	0.0223125	1	23.2632942	43.2916641	1.1953927	22.8420791	43.3324977	1.3493889
843357757	332	20	694	0.9306415	0.0133520	2	22.8420791	43.3324977	1.3493889	22.1151779	43.7997714	1.6948792
843357761	331	20	694	0.4503381	0.0223125	1	22.8420791	43.3324977	1.3493889	22.4207193	43.3733452	1.5029852
843357767	333	20	694	0.9306415	0.0126406	2	22.4207193	43.3733452	1.5029852	21.6041517	43.0514193	1.8122983
843357771	331	20	694	0.4503381	0.0223125	1	22.4207193	43.3733452	1.5029852	22.0069547	43.4134565	1.6761740
843357777	334	20	694	0.9306415	0.0126406	2	22.0069547	43.4134565	1.6761740	21.2531615	43.8850112	1.9509928
843357781	331	20	694	0.1420710	0.0223125	1	22.0069547	43.4134565	1.6761740	21.8762291	43.4261293	1.7303439
843357790	336	20	694	0.4503381	0.0231263	1	23.2632942	43.2916641	1.7930892	23.0341997	42.9358200	1.9470213
843357796	337	20	694	0.9306415	0.0133520	2	23.0341997	42.9358200	1.9470213	22.2705698	42.4864864	2.2317355
843357800	336	20	694	0.4503381	0.0231263	1	23.0341997	42.9358200	1.9470213	22.8039798	42.5782278	2.0951124
843357806	338	20	694	0.9306415	0.0133520	2	22.8039798	42.5782278	2.0951124	22.7051696	41.6909550	2.3579376
843357810	336	20	694	0.4503381	0.0231263	1	22.8039798	42.5782278	2.0951124	22.5778283	42.2269548	2.2632409
