Report Generated on 2024_5_10_16_42_18_542
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843400752	5025	31	803	1.0775260	0.0193479	2	49.3160012	43.0548369	5.9228609	50.0563602	43.8032149	6.1527764
843400756	1866	31	803	0.4713387	0.0378219	1	49.3160012	43.0548369	5.9228609	49.7598962	42.9860645	6.0656464
843400762	5026	31	803	1.0775260	0.0193479	2	49.7598962	42.9860645	6.0656464	50.1705649	42.0096376	6.2631409
843400766	1866	31	803	0.3279580	0.0378219	1	49.7598962	42.9860645	6.0656464	50.0723746	42.9407094	6.1542841
843400771	1867	31	803	0.4911737	0.0195626	2	48.1506192	42.4523204	5.6550871	48.2923827	41.9932532	5.7571265
843400776	1868	31	803	0.7668771	0.0205957	2	48.7863424	43.9351838	5.7818586	49.1785607	44.5798100	5.9186878
843400781	1869	31	803	0.7668771	0.0206342	2	49.0210792	42.3053397	5.9047831	49.2321642	41.5763340	6.0147563
843400786	1871	32	194	0.4024949	0.0373860	1	34.5633403	35.8497750	4.4733715	34.6905316	35.4680802	4.4849305
843400792	5027	32	194	0.8818166	0.0177183	2	34.6905316	35.4680802	4.4849305	35.3247359	34.8558545	4.4611580
843400796	1871	32	194	0.4024949	0.0373860	1	34.6905316	35.4680802	4.4849305	34.7923600	35.0788817	4.4723743
843400802	5028	32	194	0.8818166	0.0173338	2	34.7923600	35.0788817	4.4723743	34.5519259	34.2332897	4.4033376
843400806	1871	32	194	0.4024949	0.0373860	1	34.7923600	35.0788817	4.4723743	34.8991678	34.6918373	4.4442531
843400812	5029	32	194	0.8818166	0.0177183	2	34.8991678	34.6918373	4.4442531	35.4656212	34.0358995	4.2815364
843400816	1871	32	194	0.2284071	0.0373860	1	34.8991678	34.6918373	4.4442531	34.9556567	34.4741073	4.4045988
843400821	1872	32	194	0.7653493	0.0199821	2	34.1356665	36.1029032	4.4506531	34.0726563	35.3407377	4.4805370
843400826	1873	32	194	0.4894187	0.0187764	2	34.9013981	35.9468521	4.4752891	35.2382682	35.5921098	4.4896811
843400831	1874	32	194	0.4894187	0.0184904	2	34.3288170	35.3478376	4.4730775	34.2528930	34.8644010	4.4656440
843400837	1877	32	194	0.4894187	0.0184278	2	35.2084170	36.9119777	4.8935615	35.6377153	36.6771159	4.8849845
843400843	1879	32	194	0.4894187	0.0190472	2	35.9957269	36.8971770	4.8251894	36.4145600	36.6468430	4.7872104
843400848	1881	32	194	0.4024949	0.0376639	1	34.5694798	38.7570117	5.5702023	34.6980708	39.1376515	5.5942807
843400854	5030	32	194	0.8818166	0.0177331	2	34.6980708	39.1376515	5.5942807	34.4746687	39.9897929	5.6336146
843400858	1881	32	194	0.4024949	0.0376639	1	34.6980708	39.1376515	5.5942807	34.7989388	39.5272859	5.5978589
843400864	5031	32	194	0.8818166	0.0174199	2	34.7989388	39.5272859	5.5978589	35.3007798	40.2494019	5.6634697
843400868	1881	32	194	0.4024949	0.0376639	1	34.7989388	39.5272859	5.5978589	34.8813984	39.9209883	5.6120345
843400874	5032	32	194	0.8818166	0.0183281	2	34.8813984	39.9209883	5.6120345	34.7871683	40.7874894	5.7458148
843400878	1881	32	194	0.2284071	0.0376639	1	34.8813984	39.9209883	5.6120345	34.9479339	40.1381273	5.6363973
843400883	1882	32	194	0.4894187	0.0188994	2	34.7983263	38.2611542	5.5074585	35.1479324	38.6035127	5.5172962
843400888	1883	32	194	0.4894187	0.0188043	2	34.1543612	38.8681611	5.5775661	34.0479650	39.3446944	5.6111292
843400893	1884	32	194	0.7653493	0.0194500	2	35.0511311	39.0206228	5.6232095	35.5948718	39.5566926	5.6755054
843400898	1886	32	194	0.4025649	0.0401087	1	32.5397020	37.2847563	6.0222265	32.1371815	37.2796680	6.0253622
843400904	5033	32	194	0.9419547	0.0200003	2	32.1371815	37.2796680	6.0253622	31.2973570	36.8609329	5.9439108
843400908	1886	32	194	0.4025649	0.0401087	1	32.1371815	37.2796680	6.0253622	31.7355924	37.2958667	6.0025078
843400914	5034	32	194	0.9419547	0.0194317	2	31.7355924	37.2958667	6.0025078	30.9501561	37.8111445	5.9328153
843400918	1886	32	194	0.4025649	0.0401087	1	31.7355924	37.2958667	6.0025078	31.3367712	37.3216994	5.9542091
843400924	5035	32	194	0.9419547	0.0200003	2	31.3367712	37.3216994	5.9542091	30.5071447	36.9063930	5.7913625
843400928	1886	32	194	0.4025649	0.0401087	1	31.3367712	37.3216994	5.9542091	30.9444151	37.3410415	5.8662259
843400934	5036	32	194	0.9419547	0.0194317	2	30.9444151	37.3410415	5.8662259	30.1917258	37.8590426	5.6372887
843400938	1886	32	194	0.1474024	0.0401087	1	30.9444151	37.3410415	5.8662259	30.8028081	37.3459588	5.8255963
843400943	1887	32	194	0.7653493	0.0210254	2	32.9073330	37.6039504	6.0106291	32.1955410	37.8851589	6.0048358
843400948	1888	32	194	0.7653493	0.0220624	2	32.5222509	36.9516245	6.0577199	31.8259379	36.6354471	6.0883747
843400953	1889	32	194	0.7653493	0.0220624	2	32.1222758	37.6377663	5.9992619	31.4289003	37.9593359	5.9594757
843400958	1891	32	194	0.4024949	0.0388951	1	33.6106886	35.8492281	6.7053853	33.4894207	35.4722084	6.7771655
843400964	5037	32	194	0.8818166	0.0183281	2	33.4894207	35.4722084	6.7771655	33.6803435	34.6151453	6.8583559
843400968	1891	32	194	0.4024949	0.0388951	1	33.4894207	35.4722084	6.7771655	33.3694802	35.0900001	6.8163216
843400974	5038	32	194	0.8818166	0.0183281	2	33.3694802	35.0900001	6.8163216	32.7190276	34.4951343	6.8417510
843400978	1891	32	194	0.4024949	0.0388951	1	33.3694802	35.0900001	6.8163216	33.2422803	34.7090955	6.8434135
843400984	5039	32	194	0.8818166	0.0183281	2	33.2422803	34.7090955	6.8434135	33.2536070	33.8309581	6.9230820
843400988	1891	32	194	0.2284071	0.0388951	1	33.2422803	34.7090955	6.8434135	33.1582985	34.4974444	6.8613214
843400993	1892	32	194	0.7653493	0.0204885	2	33.3325608	36.3809620	6.6072210	32.7562122	35.8784887	6.6404255
843400998	1893	32	194	0.4894187	0.0189752	2	33.9792483	35.7379584	6.7349012	34.0648537	35.2607658	6.8019058
843401003	1894	32	194	0.4894187	0.0186972	2	33.1818557	35.5371242	6.7732400	32.8682222	35.1656412	6.8294991
843401008	1896	33	604	0.3292699	0.0339714	1	31.6393313	33.4836719	1.3013150	31.8192825	33.2095629	1.3313240
843401014	5040	33	604	0.5910460	0.0101734	2	31.8192825	33.2095629	1.3313240	31.6675679	32.6385933	1.3489790
843401018	1896	33	604	0.1944901	0.0339714	1	31.8192825	33.2095629	1.3313240	31.9198863	33.0436236	1.3443392
843401023	1897	33	604	0.3118739	0.0108084	2	31.3194391	33.3637520	1.3132533	31.2705253	33.0577560	1.3484557
843401028	1898	33	604	0.3167001	0.0108202	2	32.0952544	33.4360778	1.3264844	32.4051488	33.3759254	1.3519032
843401033	1900	34	377	0.4860505	0.0370764	1	34.7644344	27.7230385	5.0953982	34.4658336	27.5104630	5.4146071
843401039	5041	34	377	1.0157034	0.0157294	2	34.4658336	27.5104630	5.4146071	34.6587991	26.5288655	5.5903455
843401043	1900	34	377	0.4860505	0.0370764	1	34.4658336	27.5104630	5.4146071	34.1698148	27.2743373	5.7193407
843401049	5042	34	377	1.0157034	0.0161702	2	34.1698148	27.2743373	5.7193407	33.2990627	27.4412317	6.2149116
843401053	1900	34	377	0.2641549	0.0370764	1	34.1698148	27.2743373	5.7193407	34.0161737	27.1301225	5.8786339
843401058	1901	34	377	0.2703522	0.0152095	2	34.6309646	28.4718459	4.8262431	34.4031748	28.5629094	4.9398634
843401063	1902	34	377	0.6825069	0.0172405	2	35.1871818	27.1737766	5.1967319	35.2686240	26.5869128	5.5355145
843401068	1903	34	377	1.0487418	0.0179246	2	34.0200396	28.1305492	5.3459935	33.1243124	28.5821658	5.6518932
843401073	1905	34	377	0.4861778	0.0370014	1	36.0869175	27.3675903	5.7445156	36.2080106	27.0509003	6.0929590
843401079	5043	34	377	1.1174608	0.0177036	2	36.2080106	27.0509003	6.0929590	37.2122359	26.8633321	6.5458037
843401083	1905	34	377	0.4861778	0.0370014	1	36.2080106	27.0509003	6.0929590	36.2919122	26.7535597	6.4683493
843401089	5044	34	377	1.1174608	0.0174601	2	36.2919122	26.7535597	6.4683493	35.4639417	26.0997089	6.8366735
843401093	1905	34	377	0.4267421	0.0370014	1	36.2919122	26.7535597	6.4683493	36.3298325	26.4771859	6.7912865
843401098	1906	34	377	0.6825069	0.0186110	2	35.2076586	27.4451529	5.3049411	34.7467821	26.9713362	5.4749593
843401103	1907	34	377	0.6825069	0.0184851	2	36.7414514	27.6301985	5.8144889	37.3429770	27.5537031	6.1277476
843401108	1908	34	377	1.0487418	0.0203540	2	35.5303687	26.8044229	6.1335639	34.8951879	26.1146782	6.6033052
843401113	1910	34	377	0.4863335	0.0389828	1	36.9959532	28.2738398	6.0467570	37.4073185	28.2379935	6.3036887
843401119	5045	34	377	1.0834353	0.0175763	2	37.4073185	28.2379935	6.3036887	38.0146178	29.0584966	6.6667233
843401123	1910	34	377	0.4863335	0.0389828	1	37.4073185	28.2379935	6.3036887	37.8266708	28.1837413	6.5439399
843401129	5046	34	377	1.0834353	0.0167473	2	37.8266708	28.1837413	6.5439399	38.3276879	27.2900918	6.8963663
843401133	1910	34	377	0.4863335	0.0389828	1	37.8266708	28.1837413	6.5439399	38.2502777	28.1081115	6.7705621
843401139	5047	34	377	1.0834353	0.0175763	2	38.2502777	28.1081115	6.7705621	39.0622306	28.7597534	7.0704408
843401143	1910	34	377	0.1396378	0.0389828	1	38.2502777	28.1081115	6.7705621	38.3701042	28.0734739	6.8333360
843401148	1911	34	377	0.6825069	0.0187136	2	36.3760277	27.5231316	5.8151650	36.5756016	26.8973781	6.0006872
843401153	1912	34	377	1.0487418	0.0196717	2	37.1200533	28.8996499	6.1600451	37.7932062	29.5819497	6.5857110
843401158	1913	34	377	1.0487418	0.0193363	2	37.2438390	27.4448495	6.2471533	37.5742892	26.4787567	6.4865835
843401163	1915	34	377	0.4861778	0.0381713	1	36.0454574	29.6478455	6.6282965	36.1580138	30.0552458	6.8685566
843401169	5048	34	377	1.1174608	0.0183054	2	36.1580138	30.0552458	6.8685566	35.3421825	30.7530041	7.1788331
843401173	1915	34	377	0.4861778	0.0381713	1	36.1580138	30.0552458	6.8685566	36.2286806	30.4717644	7.1091545
843401179	5049	34	377	1.1174608	0.0183054	2	36.2286806	30.4717644	7.1091545	37.1858795	30.9742932	7.3919155
843401183	1915	34	377	0.4267421	0.0381713	1	36.2286806	30.4717644	7.1091545	36.2797501	30.8437528	7.3119482
843401188	1916	34	377	0.6825069	0.0185175	2	36.6350620	29.0077613	6.4434979	37.2596564	29.1696197	6.6659825
843401193	1917	34	377	1.0487418	0.0205934	2	35.3389545	29.8768414	6.5448699	34.6595223	30.6503756	6.7445599
843401198	1918	34	377	0.6825069	0.0192721	2	36.8878926	29.8659444	6.7851695	37.5313663	30.0576590	6.9076547
843401203	1920	35	843	0.4539673	0.0379812	1	41.8770908	45.5948984	3.8487267	42.2340269	45.4983319	4.1120856
843401209	5050	35	843	0.9440238	0.0190191	2	42.2340269	45.4983319	4.1120856	43.0171639	45.7276083	4.5867537
843401213	1920	35	843	0.4539673	0.0379812	1	42.2340269	45.4983319	4.1120856	42.5984945	45.4329222	4.3747094
843401219	5051	35	843	0.9440238	0.0190191	2	42.5984945	45.4329222	4.3747094	43.3260465	45.0724550	4.8562824
843401223	1920	35	843	0.1417766	0.0379812	1	42.5984945	45.4329222	4.3747094	42.7209204	45.4224795	4.4454445
843401228	1921	35	843	0.4511566	0.0203181	2	41.5640556	45.3809274	3.6402088	41.8738217	45.1394759	3.8622187
843401233	1922	35	843	0.4511566	0.0212326	2	42.0377623	45.9521796	3.9203062	42.4050321	46.0643546	4.1571014
843401238	1923	35	843	0.4511566	0.0212326	2	42.2988833	45.2037315	4.1579223	42.6128591	44.9725452	4.3848900
843401243	1925	35	843	0.2375086	0.0362121	1	40.0016080	47.1210301	4.3303444	39.9052822	47.3009414	4.4518498
843401249	5052	35	843	0.9826611	0.0203653	2	39.9052822	47.3009414	4.4518498	39.1935652	47.7827222	4.9282624
843401253	1925	35	843	0.3904600	0.0362121	1	39.9052822	47.3009414	4.4518498	39.7493068	47.5851983	4.6694013
843401258	1926	35	843	0.2736952	0.0207020	2	40.4520554	47.0169202	4.1694669	40.4490000	47.2586925	4.2977084
843401263	1927	35	843	0.4511566	0.0216064	2	39.6183991	46.9647875	4.4100072	39.2714903	47.1524544	4.6290456
843401268	1928	35	843	0.2736952	0.0207020	2	40.1639426	47.7208360	4.5966351	40.1873666	47.9662383	4.7155389
843401273	1930	36	958	0.4051555	0.0365810	1	40.9473749	25.4895864	4.0443452	41.3018810	25.4117614	4.2243997
843401279	5053	36	958	0.8011845	0.0162664	2	41.3018810	25.4117614	4.2243997	42.0141558	25.5311172	4.5712651
843401283	1930	36	958	0.4051555	0.0365810	1	41.3018810	25.4117614	4.2243997	41.6594265	25.3203921	4.3916237
843401289	5054	36	958	0.8011845	0.0172123	2	41.6594265	25.3203921	4.3916237	42.2559481	24.8717206	4.6827465
843401293	1930	36	958	0.2022015	0.0365810	1	41.6594265	25.3203921	4.3916237	41.8383785	25.2819393	4.4775483
843401298	1931	36	958	0.6106811	0.0187315	2	40.6452460	25.3626235	3.8874632	41.1444626	25.0987530	4.1200285
843401305	1935	36	958	0.4051698	0.0385780	1	39.9842299	27.0393883	4.5542331	40.0722128	27.3836185	4.7489821
843401311	5055	36	958	0.9198207	0.0202270	2	40.0722128	27.3836185	4.7489821	39.9816935	28.1983271	5.1662666
843401315	1935	36	958	0.4051698	0.0385780	1	40.0722128	27.3836185	4.7489821	40.1761447	27.7187460	4.9515907
843401321	5056	36	958	0.9198207	0.0200850	2	40.1761447	27.7187460	4.9515907	40.8001825	28.2930147	5.3077683
843401325	1935	36	958	0.4051698	0.0385780	1	40.1761447	27.7187460	4.9515907	40.2810076	28.0545309	5.1526253
843401331	5057	36	958	0.9198207	0.0200850	2	40.2810076	28.0545309	5.1526253	40.2923885	28.8395454	5.6318881
843401335	1935	36	958	0.1854777	0.0385780	1	40.2810076	28.0545309	5.1526253	40.3368907	28.1998750	5.2533931
843401340	1936	36	958	0.6106811	0.0219170	2	40.2299806	26.6337969	4.4049444	40.6125409	27.0395114	4.6538916
843401345	1937	36	958	0.6106811	0.0218061	2	39.8176730	27.1637570	4.6091869	39.7983139	27.7072410	4.8870031
843401350	1938	36	958	0.6106811	0.0218319	2	40.3380301	27.4032302	4.7518983	40.6626834	27.8590406	4.9963741
843401355	1940	36	958	0.4051603	0.0375634	1	38.8741662	24.8293752	5.1884272	38.6566489	24.5685304	5.4093368
843401361	5058	36	958	0.8873131	0.0196733	2	38.6566489	24.5685304	5.4093368	38.3890270	23.8554035	5.8644777
843401365	1940	36	958	0.4051603	0.0375634	1	38.6566489	24.5685304	5.4093368	38.4427584	24.3103924	5.6368683
843401371	5059	36	958	0.8873131	0.0196733	2	38.4427584	24.3103924	5.6368683	37.8015177	23.9248054	6.1137934
843401375	1940	36	958	0.3342306	0.0375634	1	38.4427584	24.3103924	5.6368683	38.2655176	24.0948652	5.8208352
843401380	1941	36	958	0.6106811	0.0210007	2	38.8602422	25.1988018	5.0130702	38.3957777	24.9498691	5.3216745
843401385	1942	36	958	0.3956549	0.0197570	2	38.9527635	24.6498442	5.2369070	38.8135893	24.3414383	5.4419901
843401390	1943	36	958	0.3956549	0.0197570	2	38.3983782	24.6660764	5.4014399	38.0846610	24.5004300	5.5766129
843401395	1945	36	958	0.4051603	0.0381056	1	40.4249833	24.7212719	5.5510697	40.6325821	24.4359703	5.7502195
843401401	5060	36	958	0.8873131	0.0196733	2	40.6325821	24.4359703	5.7502195	41.3898325	24.1013102	6.0694356
843401405	1945	36	958	0.4051603	0.0381056	1	40.6325821	24.4359703	5.7502195	40.8512233	24.1524393	5.9398537
843401411	5061	36	958	0.8873131	0.0196733	2	40.8512233	24.1524393	5.9398537	41.0036278	23.3985992	6.3823720
843401415	1945	36	958	0.3342306	0.0381056	1	40.8512233	24.1524393	5.9398537	41.0213211	23.9187627	6.1076991
843401420	1946	36	958	0.6106811	0.0211203	2	39.9933761	24.7992488	5.4072742	40.0883053	24.2576681	5.6730001
843401425	1947	36	958	0.3956549	0.0199616	2	40.6970092	24.8279854	5.5500968	41.0118428	24.6438120	5.7034027
843401430	1948	36	958	0.3956549	0.0204500	2	40.3946831	24.2104112	5.7723047	40.4441028	23.8568349	5.9428458
843401438	1953	36	958	0.6106811	0.0207293	2	41.2587112	26.4032535	6.3060742	41.8082785	26.4773399	6.5618443
843401446	1958	37	503	0.9851502	0.0208773	2	27.5336264	33.6804556	3.4329415	26.9647601	32.8791382	3.5022413
843401451	1960	37	503	0.4251474	0.0379674	1	29.5092825	35.8247355	3.9872772	29.9287649	35.8634062	4.0446304
843401457	5062	37	503	1.1134168	0.0170560	2	29.9287649	35.8634062	4.0446304	30.6717870	36.6901109	4.1092412
843401461	1960	37	503	0.4251474	0.0379674	1	29.9287649	35.8634062	4.0446304	30.3491777	35.9202389	4.0724401
843401467	5063	37	503	1.1134168	0.0169297	2	30.3491777	35.9202389	4.0724401	31.3246260	35.3924197	4.1704428
843401471	1960	37	503	0.4251474	0.0379674	1	30.3491777	35.9202389	4.0724401	30.7662712	36.0009232	4.0889732
843401477	5064	37	503	1.1134168	0.0169575	2	30.7662712	36.0009232	4.0889732	31.4700861	36.8626451	4.1311259
843401481	1960	37	503	0.4251474	0.0379674	1	30.7662712	36.0009232	4.0889732	31.1799075	36.0985228	4.0775887
843401487	5065	37	503	1.1134168	0.0170015	2	31.1799075	36.0985228	4.0775887	32.1053949	35.4932208	3.9480534
843401491	1960	37	503	0.1566718	0.0379674	1	31.1799075	36.0985228	4.0775887	31.3328816	36.1315358	4.0701658
843401496	1961	37	503	0.9851502	0.0197482	2	29.1732380	35.1877970	3.9469417	29.9565839	34.6087313	4.0938197
843401501	1962	37	503	0.9851502	0.0198231	2	29.5139649	36.4007822	3.9867084	30.2166411	37.0837888	4.0880453
843401506	1963	37	503	0.9851502	0.0187665	2	29.9656065	35.2198210	4.1233162	30.7069669	34.5925822	4.2890783
843401511	1965	37	503	0.4251474	0.0397849	1	28.0955491	37.1814902	4.4556288	28.1135257	37.6024111	4.5126617
843401517	5066	37	503	1.1134168	0.0178259	2	28.1135257	37.6024111	4.5126617	27.3690910	38.4245699	4.6104821
843401521	1965	37	503	0.4251474	0.0397849	1	28.1135257	37.6024111	4.5126617	28.1391193	38.0226135	4.5720347
843401527	5067	37	503	1.1134168	0.0178259	2	28.1391193	38.0226135	4.5720347	28.8430227	38.8786478	4.6789102
843401531	1965	37	503	0.4251474	0.0397849	1	28.1391193	38.0226135	4.5720347	28.1409131	38.4439692	4.6286601
843401537	5068	37	503	1.1134168	0.0172751	2	28.1409131	38.4439692	4.6286601	27.4029995	39.2628894	4.7853453
843401541	1965	37	503	0.4251474	0.0397849	1	28.1409131	38.4439692	4.6286601	28.1309701	38.8657486	4.6811341
843401547	5069	37	503	1.1134168	0.0178259	2	28.1309701	38.8657486	4.6811341	28.8145617	39.7445546	4.6711542
843401551	1965	37	503	0.1566718	0.0397849	1	28.1309701	38.8657486	4.6811341	28.1200935	39.0215046	4.6940890
843401556	1966	37	503	0.9851502	0.0198231	2	28.6614016	36.7881895	4.3771655	29.3180420	37.5200973	4.4376242
843401561	1967	37	503	0.9851502	0.0198231	2	27.5088322	37.2475794	4.4781732	26.9087188	38.0221694	4.5801301
843401566	1968	37	503	0.9851502	0.0198231	2	28.6749451	37.6383679	4.5657613	29.3082876	38.3817283	4.6954283
843401571	1970	37	503	0.4250261	0.0359140	1	26.8298582	34.7986771	4.9741052	26.4896068	34.5467708	5.0117804
843401577	5070	37	503	0.9133574	0.0128391	2	26.4896068	34.5467708	5.0117804	26.3310360	33.6508693	5.0920147
843401581	1970	37	503	0.4250261	0.0359140	1	26.4896068	34.5467708	5.0117804	26.1460053	34.2971109	5.0277516
843401587	5071	37	503	0.9133574	0.0126468	2	26.1460053	34.2971109	5.0277516	25.2362425	34.2988398	4.9468176
843401591	1970	37	503	0.4250261	0.0359140	1	26.1460053	34.2971109	5.0277516	25.8118931	34.0344661	5.0219266
843401597	5072	37	503	0.9133574	0.0127790	2	25.8118931	34.0344661	5.0219266	25.7200509	33.1278617	4.9598354
843401601	1970	37	503	0.0081654	0.0359140	1	25.8118931	34.0344661	5.0219266	25.8056649	34.0291974	5.0215757
843401606	1971	37	503	0.9851502	0.0161817	2	26.7951147	35.5854983	4.9438553	25.8270536	35.7414134	5.0390868
843401613	1975	37	503	0.4251107	0.0374765	1	29.1061776	34.6415355	5.4669549	29.4097478	34.3457058	5.4993435
843401619	5073	37	503	1.1322374	0.0177327	2	29.4097478	34.3457058	5.4993435	30.5413162	34.3842641	5.4940555
843401623	1975	37	503	0.4251107	0.0374765	1	29.4097478	34.3457058	5.4993435	29.7287670	34.0650262	5.5121834
843401629	5074	37	503	1.1322374	0.0177030	2	29.7287670	34.0650262	5.5121834	29.8417466	32.9386447	5.5336744
843401633	1975	37	503	0.4251107	0.0374765	1	29.7287670	34.0650262	5.5121834	30.0555076	33.7931694	5.5195038
843401639	5075	37	503	1.1322374	0.0182269	2	30.0555076	33.7931694	5.5195038	31.1808974	33.9156298	5.4979895
843401643	1975	37	503	0.4083872	0.0374765	1	30.0555076	33.7931694	5.5195038	30.3729965	33.5367154	5.5049367
843401648	1976	37	503	0.9851502	0.0192517	2	28.3377203	34.4901968	5.5120471	28.3435780	33.5168718	5.6641162
843401653	1977	37	503	0.6263945	0.0187704	2	29.5540398	35.1115718	5.3971718	30.1803149	35.1191829	5.3875996
843401658	1978	37	503	0.9851502	0.0193574	2	29.0314560	33.8935109	5.4996985	29.1326091	32.9142246	5.5355776
843401663	1980	37	503	0.4251107	0.0388950	1	29.2339397	36.5851705	6.0040786	29.5727577	36.8378823	6.0494460
843401669	5076	37	503	1.1322374	0.0182269	2	29.5727577	36.8378823	6.0494460	29.9190141	37.9012229	6.2265756
843401673	1980	37	503	0.4251107	0.0388950	1	29.5727577	36.8378823	6.0494460	29.9210038	37.0799730	6.0783577
843401679	5077	37	503	1.1322374	0.0182269	2	29.9210038	37.0799730	6.0783577	31.0509680	37.0335289	6.1329979
843401683	1980	37	503	0.4251107	0.0388950	1	29.9210038	37.0799730	6.0783577	30.2614860	37.3344640	6.0833941
843401689	5078	37	503	1.1322374	0.0182269	2	30.2614860	37.3344640	6.0833941	30.4235169	38.4542541	6.1255576
843401693	1980	37	503	0.4083872	0.0388950	1	30.2614860	37.3344640	6.0833941	30.5825346	37.5868587	6.0855814
843401698	1981	37	503	0.6263945	0.0188271	2	29.2825812	35.8920732	5.9626397	29.9064359	35.8595075	6.0086275
843401703	1982	37	503	0.9851502	0.0201861	2	28.9266790	37.0822024	5.9938346	29.1616854	38.0369630	6.0548685
843401708	1983	37	503	0.9851502	0.0201861	2	29.9630907	36.4137449	6.0141435	30.9474280	36.3806477	6.0366256
843401713	1985	38	218	0.2080527	0.0338097	1	48.4527921	21.3673654	1.6500419	48.5995139	21.2270200	1.6954492
843401719	5079	38	218	0.6892405	0.0103039	2	48.5995139	21.2270200	1.6954492	49.2639149	21.3778853	1.7996766
843401723	1985	38	218	0.3577098	0.0338097	1	48.5995139	21.2270200	1.6954492	48.8390703	20.9712700	1.7672888
843401728	1986	38	218	0.4602640	0.0110603	2	48.1530172	20.9946158	1.6568826	48.0429172	20.5492428	1.6938127
843401733	1988	38	218	0.4426501	0.0339628	1	48.4397422	22.3010145	2.1540878	48.7384336	22.6042738	2.2755637
843401739	5080	38	218	0.6408263	0.0092294	2	48.7384336	22.6042738	2.2755637	48.6777526	23.2201037	2.4420862
843401743	1988	38	218	0.4426501	0.0339628	1	48.7384336	22.6042738	2.2755637	49.0544641	22.8745825	2.4272116
843401749	5081	38	218	0.6408263	0.0092387	2	49.0544641	22.8745825	2.4272116	49.6503087	22.6868543	2.5699901
843401753	1988	38	218	0.0857626	0.0339628	1	49.0544641	22.8745825	2.4272116	49.1184697	22.9227543	2.4578383
843401758	1989	38	218	0.5992051	0.0105520	2	48.8178046	22.0635662	2.1918845	49.4040101	21.9838991	2.2870839
843401763	1991	39	286	0.4036336	0.0350581	1	24.7006579	35.3715523	4.4705820	24.3516748	35.1750410	4.5207236
843401769	5082	39	286	0.7013729	0.0147834	2	24.3516748	35.1750410	4.5207236	23.9995271	34.5737634	4.6006062
843401773	1991	39	286	0.3146037	0.0350581	1	24.3516748	35.1750410	4.5207236	24.0833991	35.0164435	4.5637408
843401778	1992	39	286	0.3667200	0.0150831	2	24.7991758	35.8194646	4.4655336	24.4363313	35.8337805	4.5167435
843401783	1993	39	286	0.3667200	0.0151443	2	24.7574435	35.0191898	4.4825406	24.5756619	34.7027100	4.5183115
843401788	1994	39	286	0.3667200	0.0152086	2	24.0636750	35.3972159	4.5426424	23.6993827	35.4062083	4.5837979
843401793	1996	39	286	0.4231904	0.0359935	1	26.1712395	34.7739035	5.1169595	26.2876663	34.3720821	5.1807911
843401799	5083	39	286	0.7062016	0.0147882	2	26.2876663	34.3720821	5.1807911	26.8352243	33.9417220	5.2978001
843401803	1996	39	286	0.4231904	0.0359935	1	26.2876663	34.3720821	5.1807911	26.4245393	33.9762559	5.2414340
843401809	5084	39	286	0.7062016	0.0147882	2	26.4245393	33.9762559	5.2414340	26.2616737	33.2912306	5.2956170
843401813	1996	39	286	0.1685762	0.0359935	1	26.4245393	33.9762559	5.2414340	26.4744255	33.8164267	5.2610286
843401819	1998	39	286	0.7588389	0.0174364	2	26.5097320	34.7369731	5.1604400	27.0402003	34.2103665	5.2913040
843401825	2001	39	286	0.4232436	0.0376316	1	27.0862262	36.0629426	5.7626789	27.5036758	36.0837461	5.8292990
843401831	5085	39	286	0.7379796	0.0165305	2	27.5036758	36.0837461	5.8292990	28.0707872	36.5280887	5.9891682
843401835	2001	39	286	0.4232436	0.0376316	1	27.5036758	36.0837461	5.8292990	27.9163238	36.1233010	5.9146932
843401841	5086	39	286	0.7379796	0.0158291	2	27.9163238	36.1233010	5.9146932	28.5717776	35.8309641	6.0865458
843401845	2001	39	286	0.4232436	0.0376316	1	27.9163238	36.1233010	5.9146932	28.3237640	36.1738543	6.0175136
843401851	5087	39	286	0.7379796	0.0159227	2	28.3237640	36.1738543	6.0175136	28.8555653	36.6451194	6.2167886
843401855	2001	39	286	0.0128893	0.0376316	1	28.3237640	36.1738543	6.0175136	28.3359467	36.1760132	6.0211266
843401861	2003	39	286	0.7588389	0.0179500	2	27.1841033	36.4151989	5.7806771	27.7996321	36.8463368	5.8859426
843401866	2004	39	286	0.7588389	0.0182455	2	27.6404331	35.7463566	5.8291858	28.3016068	35.3825039	5.9085390
843401871	2006	39	286	0.4232879	0.0393261	1	26.2601570	37.1897374	6.3869359	26.4049820	37.5778605	6.4738777
843401877	5088	39	286	0.8364630	0.0194877	2	26.4049820	37.5778605	6.4738777	26.2761093	38.3926351	6.6124579
843401881	2006	39	286	0.4232879	0.0393261	1	26.4049820	37.5778605	6.4738777	26.5613499	37.9623242	6.5570000
843401887	5089	39	286	0.8364630	0.0189563	2	26.5613499	37.9623242	6.5570000	27.2350620	38.4366694	6.7011496
843401891	2006	39	286	0.4232879	0.0393261	1	26.5613499	37.9623242	6.5570000	26.7341719	38.3432767	6.6216563
843401897	5090	39	286	0.8364630	0.0194877	2	26.7341719	38.3432767	6.6216563	26.6920407	39.1658366	6.7675689
843401901	2006	39	286	0.2358572	0.0393261	1	26.7341719	38.3432767	6.6216563	26.8396059	38.5517885	6.6538296
