Report Generated on 2024_5_10_16_42_7_928
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843359633	582	32	194	0.4024426	0.0184174	1	33.6778025	37.3000384	1.1188070	33.2761964	37.2958586	1.1444018
843359639	584	32	194	0.7362887	0.0130231	2	33.2761964	37.2958586	1.1444018	32.6221553	36.9621826	1.1992796
843359643	582	32	194	0.3909625	0.0184174	1	33.2761964	37.2958586	1.1444018	32.8857303	37.2917947	1.1636737
843359652	586	32	194	0.4024426	0.0184174	1	34.0786819	37.3042107	1.6254269	33.9617627	36.9243093	1.6883944
843359658	587	32	194	0.7362887	0.0130231	2	33.9617627	36.9243093	1.6883944	33.4642298	36.3847566	1.7472566
843359662	586	32	194	0.4024426	0.0184174	1	33.9617627	36.9243093	1.6883944	33.8443876	36.5429269	1.7406486
843359668	588	32	194	0.7362887	0.0130231	2	33.8443876	36.5429269	1.7406486	33.9486218	35.8205550	1.8377833
843359672	586	32	194	0.3909625	0.0184174	1	33.8443876	36.5429269	1.7406486	33.7306147	36.1732488	1.7976182
843359681	590	32	194	0.4024426	0.0184174	1	34.0786819	37.3042107	2.1672359	34.3964660	37.0658088	2.2315620
843359687	591	32	194	0.7362887	0.0130231	2	34.3964660	37.0658088	2.2315620	34.6648840	36.3881785	2.3359170
843359691	590	32	194	0.4024426	0.0184174	1	34.3964660	37.0658088	2.2315620	34.7153896	36.8265521	2.2863707
843359697	592	32	194	0.7362887	0.0130231	2	34.7153896	36.8265521	2.2863707	35.4391019	36.7187195	2.3684293
843359701	590	32	194	0.3909625	0.0184174	1	34.7153896	36.8265521	2.2863707	35.0243811	36.5947464	2.3467202
843359710	594	32	194	0.4024426	0.0184174	1	34.0786819	37.3042107	2.7090449	34.3955926	37.5349576	2.8000587
843359716	595	32	194	0.7362887	0.0130231	2	34.3955926	37.5349576	2.8000587	35.1162588	37.6496246	2.8981030
843359720	594	32	194	0.4024426	0.0184174	1	34.3955926	37.5349576	2.8000587	34.7160825	37.7683106	2.8692874
843359726	596	32	194	0.7362887	0.0130231	2	34.7160825	37.7683106	2.8692874	35.0218741	38.4110317	3.0577604
843359730	594	32	194	0.3909625	0.0184174	1	34.7160825	37.7683106	2.8692874	35.0225970	37.9914879	2.9646417
843359739	598	32	194	0.4024426	0.0184174	1	34.0786819	37.3042107	3.2508538	33.7524798	37.5337286	3.3044609
843359745	599	32	194	0.7362887	0.0130231	2	33.7524798	37.5337286	3.3044609	33.3817951	38.1664828	3.3703083
843359749	598	32	194	0.4024426	0.0184174	1	33.7524798	37.5337286	3.3044609	33.4252109	37.7639970	3.3472575
843359755	600	32	194	0.7362887	0.0130231	2	33.4252109	37.7639970	3.3472575	32.7037146	37.8780598	3.4397441
843359759	598	32	194	0.3909625	0.0184174	1	33.4252109	37.7639970	3.3472575	33.1087036	37.9866936	3.4027646
843359768	602	32	194	0.4024426	0.0184174	1	34.0786819	37.3042107	3.7926626	33.7618755	37.0668353	3.8650963
843359774	603	32	194	0.7362887	0.0130231	2	33.7618755	37.0668353	3.8650963	33.0318027	37.0069966	3.9394873
843359778	602	32	194	0.4024426	0.0184174	1	33.7618755	37.0668353	3.8650963	33.4436048	36.8283629	3.9266973
843359784	604	32	194	0.7362887	0.0130231	2	33.4436048	36.8283629	3.9266973	33.1698664	36.1593418	4.0666939
843359788	602	32	194	0.3909625	0.0184174	1	33.4436048	36.8283629	3.9266973	33.1371496	36.5987435	4.0055124
843359797	606	33	604	0.3856115	0.0039864	1	31.1863499	34.1736717	0.6191636	30.8022151	34.1800193	0.6522759
843359803	607	33	604	0.3176550	0.0039864	2	30.8022151	34.1800193	0.6522759	30.5910412	34.4155630	0.6810762
843359807	606	33	604	0.0345423	0.0039864	1	30.8022151	34.1800193	0.6522759	30.7678342	34.1805874	0.6555618
843359816	609	34	377	0.4861896	0.0198931	1	35.6971169	28.3870201	0.5897091	35.6014710	28.7720405	0.8707633
843359822	610	34	377	0.9781135	0.0140665	2	35.6014710	28.7720405	0.8707633	36.1466728	29.4980371	1.2346175
843359826	609	34	377	0.4861896	0.0198931	1	35.6014710	28.7720405	0.8707633	35.5041462	29.1638194	1.1417199
843359832	611	34	377	0.9781135	0.0140665	2	35.5041462	29.1638194	1.1417199	34.6553294	29.5042345	1.4886112
843359836	609	34	377	0.4417994	0.0198931	1	35.5041462	29.1638194	1.1417199	35.4158861	29.5191087	1.3890383
843359845	613	34	377	0.4861896	0.0198931	1	35.6971169	28.3870201	1.1794182	35.3140274	28.3647984	1.4779629
843359851	614	34	377	0.9781135	0.0140665	2	35.3140274	28.3647984	1.4779629	34.7072833	29.0800667	1.7553776
843359855	613	34	377	0.4861896	0.0198931	1	35.3140274	28.3647984	1.4779629	34.9104990	28.3413911	1.7481429
843359861	615	34	377	0.9781135	0.0140665	2	34.9104990	28.3413911	1.7481429	34.4605011	27.5347730	2.0699738
843359865	613	34	377	0.4417994	0.0198931	1	34.9104990	28.3413911	1.7481429	34.5410591	28.3199612	1.9894760
843359874	617	34	377	0.4861896	0.0198931	1	35.6971169	28.3870201	1.7691274	35.6026277	27.9985697	2.0458192
843359880	618	34	377	0.9781135	0.0140665	2	35.6026277	27.9985697	2.0458192	34.6646288	27.8411938	2.2740667
843359884	617	34	377	0.4861896	0.0198931	1	35.6026277	27.9985697	2.0458192	35.5017757	27.5839612	2.2788621
843359890	619	34	377	0.9781135	0.0140665	2	35.5017757	27.5839612	2.2788621	36.1193535	26.8583957	2.4999010
843359894	617	34	377	0.4417994	0.0198931	1	35.5017757	27.5839612	2.2788621	35.4103726	27.2081981	2.4924839
843359903	621	34	377	0.4861896	0.0198931	1	35.6971169	28.3870201	2.3588364	36.0039481	28.1463748	2.6492236
843359909	622	34	377	0.9781135	0.0140665	2	36.0039481	28.1463748	2.6492236	35.7521595	27.2639178	2.9877174
843359913	621	34	377	0.4861896	0.0198931	1	36.0039481	28.1463748	2.6492236	36.3335349	27.8878824	2.8960728
843359919	623	34	377	0.9781135	0.0140665	2	36.3335349	27.8878824	2.8960728	37.1820353	28.2255170	3.2464382
843359923	621	34	377	0.4417994	0.0198931	1	36.3335349	27.8878824	2.8960728	36.6294157	27.6558255	3.1280013
843359932	625	34	377	0.4861896	0.0198931	1	35.6971169	28.3870201	2.9485455	35.9833231	28.5688574	3.2969727
843359938	626	34	377	0.9781135	0.0140665	2	35.9833231	28.5688574	3.2969727	36.7570309	28.1543846	3.7285911
843359942	625	34	377	0.4861896	0.0198931	1	35.9833231	28.5688574	3.2969727	36.2856027	28.7609068	3.6257953
843359948	627	34	377	0.9781135	0.0140665	2	36.2856027	28.7609068	3.6257953	36.3759926	29.6337546	4.0578511
843359952	625	34	377	0.4417994	0.0198931	1	36.2856027	28.7609068	3.6257953	36.5480652	28.9276588	3.9396327
843359961	629	34	377	0.4861896	0.0198931	1	35.6971169	28.3870201	3.5382547	35.3799902	28.6201443	3.8236739
843359967	630	34	377	0.9781135	0.0140665	2	35.3799902	28.6201443	3.8236739	35.4069023	29.5046124	4.2404447
843359971	629	34	377	0.4861896	0.0198931	1	35.3799902	28.6201443	3.8236739	35.0535313	28.8601289	4.0923973
843359977	631	34	377	0.9781135	0.0140665	2	35.0535313	28.8601289	4.0923973	34.2334074	28.4994075	4.4848038
843359981	629	34	377	0.4417994	0.0198931	1	35.0535313	28.8601289	4.0923973	34.7694032	29.0689954	4.3585414
843359990	633	35	843	0.4541369	0.0220563	1	40.6394348	45.9297371	0.5860791	40.2321504	46.0063480	0.7717954
843359996	634	35	843	0.8411689	0.0155961	2	40.2321504	46.0063480	0.7717954	39.5499029	46.4472502	0.9902186
843360000	633	35	843	0.4541369	0.0220563	1	40.2321504	46.0063480	0.7717954	39.8073879	46.0862465	0.9111989
843360006	635	35	843	0.8411689	0.0155961	2	39.8073879	46.0862465	0.9111989	39.0528748	45.8119661	1.1622876
843360010	633	35	843	0.4490848	0.0220563	1	39.8073879	46.0862465	0.9111989	39.3883571	46.1650669	1.0521875
843360019	637	35	843	0.4541369	0.0220563	1	40.6394348	45.9297371	1.1721581	40.8262346	45.6318947	1.4596231
843360025	638	35	843	0.8411689	0.0155961	2	40.8262346	45.6318947	1.4596231	40.9572215	44.9345859	1.9114726
843360029	637	35	843	0.4541369	0.0220563	1	40.8262346	45.6318947	1.4596231	41.0260549	45.3132917	1.7141901
843360035	639	35	843	0.8411689	0.0155961	2	41.0260549	45.3132917	1.7141901	41.6596635	45.0514180	2.2015580
843360039	637	35	843	0.4490848	0.0220563	1	41.0260549	45.3132917	1.7141901	41.2102337	45.0196282	1.9997021
843360048	641	35	843	0.4541369	0.0220563	1	40.6394348	45.9297371	1.7582371	40.8732599	46.2321547	2.0034101
843360054	642	35	843	0.8411689	0.0155961	2	40.8732599	46.2321547	2.0034101	41.5099191	46.6573481	2.3518936
843360058	641	35	843	0.4541369	0.0220563	1	40.8732599	46.2321547	2.0034101	41.1211940	46.5528202	2.2082092
843360064	643	35	843	0.8411689	0.0155961	2	41.1211940	46.5528202	2.2082092	41.1938764	47.3168365	2.5525369
843360068	641	35	843	0.4490848	0.0220563	1	41.1211940	46.5528202	2.2082092	41.3585296	46.8597782	2.4343194
843360077	645	35	843	0.4541369	0.0220563	1	40.6394348	45.9297371	2.3443162	40.3666468	45.6292743	2.5481524
843360083	646	35	843	0.8411689	0.0155961	2	40.3666468	45.6292743	2.5481524	39.6575859	45.2615394	2.8119116
843360087	645	35	843	0.4541369	0.0220563	1	40.3666468	45.6292743	2.5481524	40.0809203	45.3145604	2.7080146
843360093	647	35	843	0.8411689	0.0155961	2	40.0809203	45.3145604	2.7080146	39.7501829	44.6073520	3.0211187
843360097	645	35	843	0.4490848	0.0220563	1	40.0809203	45.3145604	2.7080146	39.7997730	45.0048903	2.8715317
843360106	649	36	958	0.4051635	0.0198931	1	39.6603279	25.7721329	0.4899459	39.4234892	26.0361155	0.6858490
843360112	650	36	958	0.6460809	0.0114853	2	39.4234892	26.0361155	0.6858490	39.2140517	26.5579541	1.0040329
843360116	649	36	958	0.4051635	0.0198931	1	39.4234892	26.0361155	0.6858490	39.1870792	26.2996202	0.8829101
843360122	651	36	958	0.6460809	0.0114853	2	39.1870792	26.2996202	0.8829101	38.6684162	26.5288618	1.1925187
843360126	649	36	958	0.4051635	0.0198931	1	39.1870792	26.2996202	0.8829101	38.9526303	26.5609392	1.0851564
843360132	652	36	958	0.6460809	0.0114853	2	38.9526303	26.5609392	1.0851564	38.7533311	27.1096649	1.3619242
843360136	649	36	958	0.0142163	0.0198931	1	38.9526303	26.5609392	1.0851564	38.9443779	26.5701374	1.0921843
843360145	654	36	958	0.4051635	0.0198931	1	39.6603279	25.7721329	0.9798917	39.3719125	25.5480765	1.1553134
843360151	655	36	958	0.6460809	0.0114853	2	39.3719125	25.5480765	1.1553134	38.8007625	25.4016004	1.4194213
843360155	654	36	958	0.4051635	0.0198931	1	39.3719125	25.5480765	1.1553134	39.0784264	25.3200810	1.3166870
843360161	656	36	958	0.6460809	0.0114853	2	39.0784264	25.3200810	1.3166870	38.7940119	24.7936609	1.5604303
843360165	654	36	958	0.4051635	0.0198931	1	39.0784264	25.3200810	1.3166870	38.7871682	25.0938162	1.4844080
843360171	657	36	958	0.6460809	0.0114853	2	38.7871682	25.0938162	1.4844080	38.1977837	24.9838962	1.7251654
843360175	654	36	958	0.0142163	0.0198931	1	38.7871682	25.0938162	1.4844080	38.7768458	25.0857972	1.4899978
843360184	659	36	958	0.4051635	0.0198931	1	39.6603279	25.7721329	1.4698375	39.8422199	25.4938738	1.7014508
843360190	660	36	958	0.6460809	0.0114853	2	39.8422199	25.4938738	1.7014508	39.9228041	24.9354083	2.0161617
843360194	659	36	958	0.4051635	0.0198931	1	39.8422199	25.4938738	1.7014508	40.0269082	25.2113368	1.9255501
843360200	661	36	958	0.6460809	0.0114853	2	40.0269082	25.2113368	1.9255501	40.5147726	24.9330894	2.2449046
843360204	659	36	958	0.4051635	0.0198931	1	40.0269082	25.2113368	1.9255501	40.2091460	24.9325488	2.1562535
843360210	662	36	958	0.6460809	0.0114853	2	40.2091460	24.9325488	2.1562535	40.2722732	24.3648583	2.4581857
843360214	659	36	958	0.0142163	0.0198931	1	40.2091460	24.9325488	2.1562535	40.2157481	24.9224489	2.1637706
843360223	664	36	958	0.4051635	0.0198931	1	39.6603279	25.7721329	1.9597834	39.8649469	26.0854432	2.1151062
843360229	665	36	958	0.6460809	0.0114853	2	39.8649469	26.0854432	2.1151062	40.3182745	26.4851168	2.3435261
843360233	664	36	958	0.4051635	0.0198931	1	39.8649469	26.0854432	2.1151062	40.0722887	26.4029226	2.2578426
843360239	666	36	958	0.6460809	0.0114853	2	40.0722887	26.4029226	2.2578426	40.2060682	26.9726170	2.5316525
843360243	664	36	958	0.4051635	0.0198931	1	40.0722887	26.4029226	2.2578426	40.2749838	26.7132872	2.4213845
843360249	667	36	958	0.6460809	0.0114853	2	40.2749838	26.7132872	2.4213845	40.7720490	27.0548696	2.6530485
843360253	664	36	958	0.0142163	0.0198931	1	40.2749838	26.7132872	2.4213845	40.2822477	26.7244096	2.4264472
843360262	669	36	958	0.4051635	0.0198931	1	39.6603279	25.7721329	2.4497292	39.3073758	25.8359434	2.6381714
843360268	670	36	958	0.6460809	0.0114853	2	39.3073758	25.8359434	2.6381714	38.8693304	26.2184316	2.9196667
843360272	669	36	958	0.4051635	0.0198931	1	39.3073758	25.8359434	2.6381714	38.9526590	25.9000730	2.8231603
843360278	671	36	958	0.6460809	0.0114853	2	38.9526590	25.9000730	2.8231603	38.3840557	25.8194791	3.1191592
843360282	669	36	958	0.4051635	0.0198931	1	38.9526590	25.9000730	2.8231603	38.6075016	25.9624743	3.0259654
843360288	672	36	958	0.6460809	0.0114853	2	38.6075016	25.9624743	3.0259654	38.1017359	26.2280047	3.3278182
843360292	669	36	958	0.0142163	0.0198931	1	38.6075016	25.9624743	3.0259654	38.5951368	25.9647098	3.0326149
843360301	674	36	958	0.4051635	0.0198931	1	39.6603279	25.7721329	2.9396751	39.7176594	25.4281717	3.1459789
843360307	675	36	958	0.6460809	0.0114853	2	39.7176594	25.4281717	3.1459789	39.5636292	24.8881313	3.4654341
843360311	674	36	958	0.4051635	0.0198931	1	39.7176594	25.4281717	3.1459789	39.7753406	25.0821124	3.3486444
843360317	676	36	958	0.6460809	0.0114853	2	39.7753406	25.0821124	3.3486444	40.1183119	24.6575519	3.6943894
843360321	674	36	958	0.4051635	0.0198931	1	39.7753406	25.0821124	3.3486444	39.8313399	24.7461441	3.5680682
843360327	677	36	958	0.6460809	0.0114853	2	39.8313399	24.7461441	3.5680682	39.7106109	24.1789863	3.8529842
843360331	674	36	958	0.0142163	0.0198931	1	39.8313399	24.7461441	3.5680682	39.8333516	24.7340748	3.5753062
843360340	679	37	503	0.4249752	0.0124921	1	28.0317879	35.6885300	0.5286927	27.7845567	36.0269937	0.5988570
843360346	680	37	503	0.7258359	0.0088332	2	27.7845567	36.0269937	0.5988570	27.8081798	36.7449821	0.7026466
843360350	679	37	503	0.4249752	0.0124921	1	27.7845567	36.0269937	0.5988570	27.5353878	36.3681101	0.6453157
843360356	681	37	503	0.7258359	0.0088332	2	27.5353878	36.3681101	0.6453157	26.8243837	36.5133945	0.6310567
843360360	679	37	503	0.1932627	0.0124921	1	27.5353878	36.3681101	0.6453157	27.4220174	36.5233161	0.6655323
843360369	683	37	503	0.4249752	0.0124921	1	28.0317879	35.6885300	1.0573853	27.7720801	35.3599871	1.1296033
843360375	684	37	503	0.7258359	0.0088332	2	27.7720801	35.3599871	1.1296033	27.0742078	35.1832653	1.2222389
843360379	683	37	503	0.4249752	0.0124921	1	27.7720801	35.3599871	1.1296033	27.5113852	35.0301954	1.1918892
843360385	685	37	503	0.7258359	0.0088332	2	27.5113852	35.0301954	1.1918892	27.5724737	34.3074961	1.2203808
843360389	683	37	503	0.1932627	0.0124921	1	27.5113852	35.0301954	1.1918892	27.3935945	34.8811844	1.2275478
843360398	687	37	503	0.4249752	0.0124921	1	28.0317879	35.6885300	1.5860779	28.3694784	35.4415437	1.6606895
843360404	688	37	503	0.7258359	0.0088332	2	28.3694784	35.4415437	1.6606895	28.5715870	34.7447732	1.6830650
843360408	687	37	503	0.4249752	0.0124921	1	28.3694784	35.4415437	1.6606895	28.7082026	35.1938014	1.7277236
843360414	689	37	503	0.7258359	0.0088332	2	28.7082026	35.1938014	1.7277236	29.4301487	35.2436822	1.7837908
843360418	687	37	503	0.1932627	0.0124921	1	28.7082026	35.1938014	1.7277236	28.8612134	35.0818896	1.7653256
843360427	691	37	503	0.4249752	0.0124921	1	28.0317879	35.6885300	2.1147707	28.3310092	35.9873738	2.1567579
843360433	692	37	503	0.7258359	0.0088332	2	28.3310092	35.9873738	2.1567579	29.0528801	36.0613264	2.1732254
843360437	691	37	503	0.4249752	0.0124921	1	28.3310092	35.9873738	2.1567579	28.6307007	36.2866872	2.1914055
843360443	693	37	503	0.7258359	0.0088332	2	28.6307007	36.2866872	2.1914055	28.6643757	37.0111989	2.2194506
843360447	691	37	503	0.1932627	0.0124921	1	28.6307007	36.2866872	2.1914055	28.7668615	36.4226763	2.2092287
843360456	695	37	503	0.4249752	0.0124921	1	28.0317879	35.6885300	2.6434634	27.6104110	35.7239288	2.6858000
843360462	696	37	503	0.7258359	0.0088332	2	27.6104110	35.7239288	2.6858000	27.1249984	36.2632603	2.6675251
843360466	695	37	503	0.4249752	0.0124921	1	27.6104110	35.7239288	2.6858000	27.1874510	35.7594606	2.7069251
843360472	697	37	503	0.7258359	0.0088332	2	27.1874510	35.7594606	2.7069251	26.6088398	35.3228437	2.7445092
843360476	695	37	503	0.1932627	0.0124921	1	27.1874510	35.7594606	2.7069251	26.9951389	35.7756163	2.7171977
843360485	699	38	218	0.3786385	0.0030554	1	47.9725800	21.8267078	0.5077681	47.7192727	22.0778247	0.6348228
843360491	700	38	218	0.3080334	0.0030554	2	47.7192727	22.0778247	0.6348228	47.7806667	22.3675143	0.7196477
843360501	701	38	218	0.3786385	0.0030554	1	47.9725800	21.8267078	1.0155362	47.7137345	21.5582224	1.0809712
843360507	702	38	218	0.3080334	0.0030554	2	47.7137345	21.5582224	1.0809712	47.4088688	21.5910172	1.1103987
843360517	703	39	286	0.4232237	0.0195744	1	25.8160839	35.9996452	0.6169046	25.6457172	36.3788343	0.6963345
843360523	704	39	286	0.6909897	0.0138412	2	25.6457172	36.3788343	0.6963345	25.7193799	37.0601101	0.7852381
843360527	703	39	286	0.4232237	0.0195744	1	25.6457172	36.3788343	0.6963345	25.4745773	36.7597442	0.7651611
843360533	705	39	286	0.6909897	0.0138412	2	25.4745773	36.7597442	0.7651611	24.9022905	37.1385092	0.8457317
843360537	703	39	286	0.3357990	0.0195744	1	25.4745773	36.7597442	0.7651611	25.3390050	37.0614906	0.8228695
843360546	707	39	286	0.4232237	0.0195744	1	25.8160839	35.9996452	1.2338092	25.3983873	36.0292924	1.2952006
843360552	708	39	286	0.6909897	0.0138412	2	25.3983873	36.0292924	1.2952006	24.8367446	36.4229958	1.3789976
843360556	707	39	286	0.4232237	0.0195744	1	25.3983873	36.0292924	1.2952006	24.9786677	36.0590832	1.3406566
843360562	709	39	286	0.6909897	0.0138412	2	24.9786677	36.0590832	1.3406566	24.3710217	35.7349350	1.3968794
843360566	707	39	286	0.3357990	0.0195744	1	24.9786677	36.0590832	1.3406566	24.6462269	36.0826791	1.3817333
843360575	711	39	286	0.4232237	0.0195744	1	25.8160839	35.9996452	1.8507138	25.6903626	35.6005287	1.9141052
843360581	712	39	286	0.6909897	0.0138412	2	25.6903626	35.6005287	1.9141052	25.1932456	35.1250134	1.9791172
843360585	711	39	286	0.4232237	0.0195744	1	25.6903626	35.6005287	1.9141052	25.5644261	35.2007290	1.9725723
843360591	713	39	286	0.6909897	0.0138412	2	25.5644261	35.2007290	1.9725723	25.7007013	34.5296740	2.0652064
843360595	711	39	286	0.3357990	0.0195744	1	25.5644261	35.2007290	1.9725723	25.4645981	34.8838138	2.0211537
843360604	715	39	286	0.4232237	0.0195744	1	25.8160839	35.9996452	2.4676185	26.1003201	35.6939672	2.5375398
843360610	716	39	286	0.6909897	0.0138412	2	26.1003201	35.6939672	2.5375398	26.2369731	35.0184467	2.5871875
843360614	715	39	286	0.4232237	0.0195744	1	26.1003201	35.6939672	2.5375398	26.3857880	35.3869645	2.5956405
843360620	717	39	286	0.6909897	0.0138412	2	26.3857880	35.3869645	2.5956405	27.0474511	35.2004305	2.6654532
843360624	715	39	286	0.3357990	0.0195744	1	26.3857880	35.3869645	2.5956405	26.6114356	35.1442949	2.6500061
843360633	719	39	286	0.4232237	0.0195744	1	25.8160839	35.9996452	3.0845232	26.1140964	36.2943338	3.1433917
843360639	720	39	286	0.6909897	0.0138412	2	26.1140964	36.2943338	3.1433917	26.7759218	36.4791660	3.2161306
843360643	719	39	286	0.4232237	0.0195744	1	26.1140964	36.2943338	3.1433917	26.4121317	36.5890449	3.2020311
843360649	721	39	286	0.6909897	0.0138412	2	26.4121317	36.5890449	3.2020311	26.5691251	37.2500050	3.3283311
843360653	719	39	286	0.3357990	0.0195744	1	26.4121317	36.5890449	3.2020311	26.6468560	36.8211511	3.2636118
843360662	723	39	286	0.4232237	0.0195744	1	25.8160839	35.9996452	3.7014277	25.5320430	36.3045728	3.7753074
843360668	724	39	286	0.6909897	0.0138412	2	25.5320430	36.3045728	3.7753074	25.3679370	36.9675253	3.8803311
843360672	723	39	286	0.4232237	0.0195744	1	25.5320430	36.3045728	3.7753074	25.2466022	36.6110032	3.8364811
843360678	725	39	286	0.6909897	0.0138412	2	25.2466022	36.6110032	3.8364811	24.5972832	36.8036520	3.9733684
843360682	723	39	286	0.3357990	0.0195744	1	25.2466022	36.6110032	3.8364811	25.0220091	36.8521116	3.9011781
843360691	727	40	279	0.4335039	0.0108790	1	22.2785225	33.0787125	0.5035940	22.1535247	33.4862772	0.5822843
843360697	728	40	279	0.6968194	0.0076926	2	22.1535247	33.4862772	0.5822843	22.3263976	34.1515026	0.6969465
843360701	727	40	279	0.4335039	0.0108790	1	22.1535247	33.4862772	0.5822843	22.0276910	33.8965674	0.6435496
843360707	729	40	279	0.6968194	0.0076926	2	22.0276910	33.8965674	0.6435496	21.5327835	34.3721446	0.7637587
843360711	727	40	279	0.1091026	0.0108790	1	22.0276910	33.8965674	0.6435496	21.9960897	33.9996058	0.6605148
843360720	731	40	279	0.4335039	0.0108790	1	22.2785225	33.0787125	1.0071880	21.8490299	33.0547613	1.0609289
843360726	732	40	279	0.6968194	0.0076926	2	21.8490299	33.0547613	1.0609289	21.2433655	33.3962370	1.1069969
843360730	731	40	279	0.4335039	0.0108790	1	21.8490299	33.0547613	1.0609289	21.4187754	33.0307676	1.1081619
843360736	733	40	279	0.6968194	0.0076926	2	21.4187754	33.0307676	1.1081619	20.8329814	32.6600349	1.1785895
843360740	731	40	279	0.1091026	0.0108790	1	21.4187754	33.0307676	1.1081619	21.3111101	33.0247635	1.1247606
843360749	735	40	279	0.4335039	0.0108790	1	22.2785225	33.0787125	1.5107820	22.1545323	32.6703427	1.5868492
843360755	736	40	279	0.6968194	0.0076926	2	22.1545323	32.6703427	1.5868492	21.6176046	32.2329872	1.6642189
843360759	735	40	279	0.4335039	0.0108790	1	22.1545323	32.6703427	1.5868492	22.0293038	32.2578944	1.6329995
843360765	737	40	279	0.6968194	0.0076926	2	22.0293038	32.2578944	1.6329995	22.1308790	31.5759840	1.7341821
843360769	735	40	279	0.1091026	0.0108790	1	22.0293038	32.2578944	1.6329995	21.9981310	32.1552249	1.6527631
843360778	739	40	279	0.4335039	0.0108790	1	22.2785225	33.0787125	2.0143759	22.6470524	32.8515402	2.0368280
843360784	740	40	279	0.6968194	0.0076926	2	22.6470524	32.8515402	2.0368280	22.9549735	32.2277725	2.0775191
843360788	739	40	279	0.4335039	0.0108790	1	22.6470524	32.8515402	2.0368280	23.0155437	32.6243919	2.0601403
843360794	741	40	279	0.6968194	0.0076926	2	23.0155437	32.6243919	2.0601403	23.6998931	32.5143821	2.1317016
843360798	739	40	279	0.1091026	0.0108790	1	23.0155437	32.6243919	2.0601403	23.1081376	32.5673144	2.0686195
843360807	743	41	913	0.4079282	0.0184174	1	49.4608803	45.5088654	0.4998240	49.1029946	45.5647307	0.6874469
843360813	744	41	913	0.6778651	0.0130231	2	49.1029946	45.5647307	0.6874469	48.5803777	45.9149656	0.9398516
843360817	743	41	913	0.4079282	0.0184174	1	49.1029946	45.5647307	0.6874469	48.7356006	45.6220803	0.8551908
843360823	745	41	913	0.6778651	0.0130231	2	48.7356006	45.6220803	0.8551908	48.1702899	45.3753069	1.1363096
843360827	743	41	913	0.3315664	0.0184174	1	48.7356006	45.6220803	0.8551908	48.4430785	45.6677425	1.0044628
843360836	747	41	913	0.4079282	0.0184174	1	49.4608803	45.5088654	0.9996480	49.5943576	45.1481897	1.1356712
843360842	748	41	913	0.6778651	0.0130231	2	49.5943576	45.1481897	1.1356712	49.5205789	44.4916399	1.2873291
843360846	747	41	913	0.4079282	0.0184174	1	49.5943576	45.1481897	1.1356712	49.7308991	44.7792339	1.2435297
843360852	749	41	913	0.6778651	0.0130231	2	49.7308991	44.7792339	1.2435297	50.1343350	44.2607580	1.4106324
843360856	747	41	913	0.3315664	0.0184174	1	49.7308991	44.7792339	1.2435297	49.8410866	44.4814910	1.3391546
843360865	751	41	913	0.4079282	0.0184174	1	49.4608803	45.5088654	1.4994719	49.6134588	45.8196101	1.7152564
843360871	752	41	913	0.6778651	0.0130231	2	49.6134588	45.8196101	1.7152564	50.1470342	46.1485346	1.9733396
843360875	751	41	913	0.4079282	0.0184174	1	49.6134588	45.8196101	1.7152564	49.7704331	46.1393075	1.9141484
843360881	753	41	913	0.6778651	0.0130231	2	49.7704331	46.1393075	1.9141484	49.7417617	46.7489556	2.2091199
843360885	751	41	913	0.3315664	0.0184174	1	49.7704331	46.1393075	1.9141484	49.8973774	46.3978451	2.0784035
843360894	755	41	913	0.4079282	0.0184174	1	49.4608803	45.5088654	1.9992959	49.2566157	45.1819272	2.1326856
843360900	756	41	913	0.6778651	0.0130231	2	49.2566157	45.1819272	2.1326856	48.7041245	44.8441583	2.3331021
843360904	755	41	913	0.4079282	0.0184174	1	49.2566157	45.1819272	2.1326856	49.0513222	44.8533422	2.2603255
843360910	757	41	913	0.6778651	0.0130231	2	49.0513222	44.8533422	2.2603255	48.9499357	44.2332502	2.5147027
843360914	755	41	913	0.3315664	0.0184174	1	49.0513222	44.8533422	2.2603255	48.8913271	44.5972601	2.3972920
843360923	759	41	913	0.4079282	0.0184174	1	49.4608803	45.5088654	2.4991200	49.8385469	45.5132946	2.6532425
843360929	760	41	913	0.6778651	0.0130231	2	49.8385469	45.5132946	2.6532425	50.4495062	45.3188968	2.8733318
843360933	759	41	913	0.4079282	0.0184174	1	49.8385469	45.5132946	2.6532425	50.2237561	45.5178124	2.7874022
843360939	761	41	913	0.6778651	0.0130231	2	50.2237561	45.5178124	2.7874022	50.8097758	45.7576157	3.0294279
843360943	759	41	913	0.3315664	0.0184174	1	50.2237561	45.5178124	2.7874022	50.5272100	45.5213713	2.9209665
843360952	763	41	913	0.4079282	0.0184174	1	49.4608803	45.5088654	2.9989438	49.3253276	45.8656018	3.1430618
843360958	764	41	913	0.6778651	0.0130231	2	49.3253276	45.8656018	3.1430618	49.3055256	46.5214216	3.3133833
843360962	763	41	913	0.4079282	0.0184174	1	49.3253276	45.8656018	3.1430618	49.1856960	46.2330727	3.2520276
843360968	765	41	913	0.6778651	0.0130231	2	49.1856960	46.2330727	3.2520276	48.7763634	46.7115511	3.5030381
843360972	763	41	913	0.3315664	0.0184174	1	49.1856960	46.2330727	3.2520276	49.0760188	46.5217123	3.3728350
